21072355	商家认领
21081940	商家认领
21081940	团购
21081940	销售认领-私海
21109506	商家认领
21109506	团购
21119870	商家认领
21119870	团购
21133665	NULL
21133665	商家认领
21133665	团购
21133665	外卖
21161845	商家认领
21161845	团购
21170687	商家认领
21170687	团购
21178229	外卖
21219170	丽人预订
21219170	闪惠
21219170	商户通
21219170	商家认领
21219170	团购
21219170	销售认领-私海
21242986	闪惠
21242986	商家认领
21242986	团购
21242986	预约预订
21271857	外卖
21274725	外卖
21307739	商家认领
21307739	销售认领-私海
21321646	商家认领
21321699	商家认领
21321699	团购
21328473	商家认领
21343569	排号
21343569	商家认领
21343569	团购
21345703	团购
21345703	外卖
21347235	商家认领
21355046	闪惠
21355046	商家认领
21355046	团购
21378139	商家认领
21378139	团购
21378991	商家认领
21379351	闪惠
21379351	商家认领
21379351	销售认领-私海
21381943	商家认领
21381943	团购
21386425	商家认领
21399808	商家认领
21399808	团购
21406260	闪惠
21413748	商家认领
21585633	外卖
21617413	商家认领
21617413	外卖
21637655	商户通
21637655	商家认领
21637655	团购
21637655	销售认领-私海
21676786	酒店预订
21676786	商家认领
21676786	团购
21717115	商家认领
21718456	商家认领
21726387	商家认领
21726387	团购
21735334	闪惠
21735334	商家认领
21735334	团购
21738853	商家认领
21769935	团购
21769935	外卖
21796522	商家认领
21796522	团购
21812817	外卖
21817486	商家认领
21833739	酒店预订
21833739	团购
21836255	商家认领
21837116	商家认领
21898650	团购
21913015	闪惠
21914897	团购
21914897	外卖
21916919	商家认领
21940975	闪惠
21940975	商家认领
21940975	团购
21945166	商家认领
21949811	闪惠
21949811	团购
21949920	闪惠
21949920	商家认领
21949920	团购
21970533	团购
21972495	商家认领
21972495	销售认领-私海
21997651	外卖
22004251	酒店预订
22004251	商家认领
22012730	商家认领
22012730	销售认领-私海
22013229	闪惠
22013229	商家认领
22013229	团购
22042086	销售认领-私海
22042842	商家认领
22042842	团购
22061055	酒店预订
22061055	团购
22075791	商家认领
22076629	商家认领
22102287	团购
22102287	外卖
22163839	闪惠
22163839	商家认领
22163839	销售认领-私海
22201759	团购
22207696	商家认领
22207696	团购
22214596	闪惠
22214596	团购
22214596	外卖
22214921	闪惠
22214921	商家认领
22215529	闪惠
22215529	商家认领
22215529	团购
22215529	销售认领-私海
22252234	商家认领
22252234	团购
22252234	销售认领-私海
22279896	闪惠
22279896	商家认领
22279896	团购
22279896	外卖
22302386	商家认领
22323895	闪惠
22323895	商家认领
22323895	团购
22323895	外卖
22344245	商家认领
22352896	商家认领
22365195	商家认领
22365195	团购
22377618	关键词售卖
22377618	丽人预订
22377618	商户通
22377618	商家认领
22395586	闪惠
22395586	商家认领
22396641	商家认领
22399322	商家认领
22401244	闪惠
22401244	商家认领
22401244	团购
22401244	销售认领-私海
22403354	商家认领
22403354	团购
22430183	闪惠
22430183	团购
22437542	团购
22482310	团购
22485085	商家认领
22530594	商家认领
22530594	团购
22559610	商家认领
22583005	商家认领
22583005	团购
22583880	闪惠
22583880	商家认领
22583880	团购
22591951	商家认领
22596817	闪惠
22596817	商家认领
22648177	商家认领
22648177	销售认领-私海
22655939	商家认领
22661663	酒店预订
22661663	商家认领
22661663	团购
22671949	闪惠
22671949	团购
22684735	团购
22723306	闪惠
22723306	商家认领
22723306	团购
22731842	外卖
22732962	商家认领
22752821	商家认领
22793892	婚宴合作
22793892	销售认领-私海
22810760	商家认领
22810760	团购
22823278	商家认领
22823278	外卖
22826679	闪惠
22826679	商家认领
22826679	团购
22926638	商家认领
22937429	闪惠
22937429	商家认领
22937429	团购
22937429	外卖
22951581	商家认领
22951581	团购
22951581	销售认领-私海
22959457	商家认领
22959457	销售认领-私海
22964843	商家认领
22972436	商家认领
22972436	团购
22972436	销售认领-私海
22998960	闪惠
22998960	商家认领
22998960	团购
23035760	商家认领
23052876	闪惠
23052876	商家认领
23052876	团购
23057779	商家认领
23058973	商家认领
23059763	闪惠
23059763	商家认领
23059763	团购
23071937	闪惠
23071937	团购
23103894	商家认领
23103894	销售认领-私海
23123483	闪惠
23123483	商家认领
23123483	团购
23126078	商家认领
23126090	商家认领
23133301	销售认领-私海
23133705	商家认领
23133705	销售认领-私海
23137181	商家认领
23139761	闪惠
23139761	商家认领
23139761	团购
23139761	外卖
23177803	商家认领
23191015	商家认领
23191015	团购
23196218	酒店预订
23204523	商家认领
23204523	销售认领-私海
23218475	商家认领
23226146	商家认领
23232954	酒店预订
23232954	商家认领
23232954	团购
23233421	销售认领-私海
23247406	团购
23254104	外卖
23285551	闪惠
23309814	闪惠
23309814	商家认领
23309814	团购
23322008	闪惠
23322008	商家认领
23322008	销售认领-私海
23359622	商家认领
23359622	团购
23361784	闪惠
23361784	外卖
23375940	商家认领
23375940	团购
23397605	商家认领
23397605	团购
23397605	外卖
23427922	酒店预订
23427922	商家认领
23430212	电影院在线选座
23430212	商家认领
23430212	团购
23438208	闪惠
23438208	商家认领
23438208	团购
23438208	外卖
23438676	外卖
23448616	婚宴合作
23448616	商家认领
23448616	销售认领-私海
23450534	商家认领
23478637	商家认领
23491363	商家认领
23491363	团购
23491363	销售认领-私海
23495810	商家认领
23505293	商家认领
23505293	团购
23520746	商家认领
23520746	团购
23520746	销售认领-私海
23522291	团购
23546976	商家认领
23548369	商家认领
23548827	商家认领
23548827	团购
23548827	销售认领-私海
23549336	闪惠
23552523	闪惠
23552523	团购
23575543	团购
23590899	商家认领
23592371	团购
23615331	商家认领
23616316	商家认领
23622381	商家认领
23628036	闪惠
23633686	商家认领
23653899	闪惠
23653899	团购
23653899	外卖
23665023	团购
23671490	商家认领
23671490	外卖
23709412	团购
23712057	闪惠
23712057	商家认领
23712057	团购
23712057	外卖
23717132	商家认领
23719530	商家认领
23719530	销售认领-私海
23728886	商家认领
23728886	销售认领-私海
23734829	外卖
23742190	团购
23754560	团购
23890566	闪惠
23890566	团购
23891850	KTV预订
23891850	商家认领
23891850	团购
23891850	销售认领-私海
23894237	闪惠
23894237	商户通
23894237	商家认领
23894237	团购
23907031	商家认领
23907031	团购
23929100	闪惠
23929100	商家认领
23929100	团购
23943093	闪惠
23943093	商家认领
23943093	团购
23950460	酒店预订
23950460	商家认领
23950460	团购
23967637	商家认领
24000350	婚宴合作
24000350	商家认领
24010119	商家认领
24010119	销售认领-私海
24028627	团购
24043645	商家认领
24050766	商家认领
24050766	团购
24056760	商家认领
24073843	闪惠
24073843	商家认领
24085886	闪惠
24085886	商家认领
24085886	团购
24105706	商家认领
24105706	团购
24105706	销售认领-私海
24109395	团购
24261819	商家认领
24261819	团购
24261819	销售认领-私海
24291514	闪惠
24291514	商家认领
24291514	团购
24291514	外卖
24316358	闪惠
24316358	商家认领
24316358	团购
24320528	商家认领
24344150	商家认领
24348392	闪惠
24348392	商家认领
24408177	外卖
24504584	闪惠
24504584	商家认领
24504584	团购
24504584	外卖
24504873	商家认领
24504873	销售认领-私海
24505846	闪惠
24505846	团购
24600276	酒店预订
24600276	商家认领
24600276	团购
24622630	商家认领
24632351	商家认领
24633059	商家认领
24655133	商家认领
24659046	闪惠
24659046	团购
24668480	闪惠
24668480	团购
24668480	外卖
24677156	商家认领
24677156	团购
24706800	闪惠
24706800	团购
24755485	商家认领
24784634	商家认领
24784634	外卖
24791494	闪惠
24791494	商家认领
24867132	NULL
24867132	闪惠
24867132	商家认领
24867132	团购
24867132	外卖
24870422	外卖
24871247	商家认领
24871247	销售认领-私海
24873950	商家认领
24873950	团购
24873950	销售认领-私海
24905894	商家认领
24905894	团购
24916189	NULL
24916189	丽人预订
24916189	闪惠
24916189	商户产品
24916189	商户通
24916189	商家认领
24916189	团购
24916189	线下活动
24916189	销售认领-私海
24925108	商家认领
24925108	团购
24969001	丽人预订
24969001	闪惠
24969001	商户通
24969001	商家认领
24969001	团购
24969001	销售认领-私海
24975390	闪惠
24975390	团购
24976754	商家认领
24976754	销售认领-私海
24983200	商家认领
24983200	销售认领-私海
24991612	商家认领
25032117	NULL
25032117	团购
25033454	商家认领
25260797	商家认领
25260797	团购
25267200	商家认领
25267200	团购
26211209	商家认领
26946260	团购
26954037	电子会员卡
26954037	商家认领
26954210	商家认领
26956626	商家认领
26956626	团购
26956626	销售认领-私海
26957211	商家认领
26960000	闪惠
26960000	商家认领
26960000	团购
26960000	销售认领-私海
26992512	商家认领
26992512	团购
27004518	商家认领
27004518	团购
27006305	商家认领
27013265	商家认领
27029073	闪惠
27029073	团购
27107798	商家认领
27107798	团购
27107798	销售认领-私海
27123053	闪惠
27123053	商家认领
27123053	团购
27123053	销售认领-私海
27133308	商家认领
27135868	团购
27138856	闪惠
27138856	商家认领
27138856	团购
27138856	外卖
27148707	商家认领
27148707	团购
27165042	商家认领
27183025	商家认领
27183025	外卖
27191935	商家认领
27191935	团购
27196155	酒店预订
27196155	团购
27212089	闪惠
27212089	商家认领
27212089	团购
27212089	外卖
27218262	商家认领
27221159	酒店预订
27221159	商家认领
27221159	团购
27228576	商家认领
27234109	商家认领
27234109	销售认领-私海
27252812	闪惠
27252812	商家认领
27269362	婚宴合作
27269362	商家认领
27269362	销售认领-私海
27269598	闪惠
27269598	团购
27308099	NULL
27308099	商户通
27308099	商家认领
27333486	销售认领-私海
27339946	闪惠
27339946	商户通
27339946	商家认领
27339946	团购
27339946	销售认领-私海
27387798	商家认领
27387798	团购
27396794	商家认领
27396794	团购
27433393	闪惠
27433393	商家认领
27436116	闪惠
27436116	团购
27478774	商家认领
27492929	商家认领
27492929	团购
27509807	闪惠
27509807	商家认领
27509807	销售认领-私海
27542706	商家认领
27542706	团购
28621297	酒店预订
28630551	闪惠
28630551	团购
28631150	酒店预订
32312050	酒店预订
32312050	团购
32314510	商家认领
32344140	闪惠
32344140	商家认领
32344140	团购
32344140	外卖
32369204	商家认领
32369204	团购
32369204	销售认领-私海
32377474	商家认领
32377474	团购
32399453	闪惠
32399453	商家认领
32403569	商家认领
32403569	团购
32403569	销售认领-私海
32466688	商家认领
32466688	销售认领-私海
32493372	商家认领
32564505	商家认领
32578527	商家认领
32582621	关键词售卖
32582621	闪惠
32582621	商户产品
32582621	商户通
32582621	商家认领
32582621	团购
32582621	销售认领-私海
32588101	商家认领
32652289	闪惠
32652289	团购
32652289	外卖
32658308	商家认领
32658308	团购
32658308	销售认领-私海
32669712	闪惠
32669712	团购
32701952	商家认领
32701952	团购
32708842	商家认领
32772956	商家认领
32774667	商家认领
32774667	团购
32774939	闪惠
32774939	商家认领
32872295	商家认领
32881487	闪惠
32881487	团购
33535261	销售认领-私海
33570754	酒店预订
33582426	商家认领
33582426	团购
33582426	销售认领-私海
33591497	团购
33592519	商家认领
33592519	团购
33664742	闪惠
34011432	闪惠
34011432	团购
34145140	闪惠
34145140	商家认领
34145140	团购
34145140	外卖
34659891	外卖
34732859	NULL
34732859	闪惠
34732859	商户通
34732859	商家认领
35786929	商家认领
36428388	商家认领
36428388	团购
36921140	商家认领
36921140	团购
37495396	闪惠
37495396	团购
37768339	外卖
37770850	销售认领-私海
37776468	商家认领
37792378	商家认领
37792378	团购
38091776	商家认领
38094279	商家认领
38094279	团购
38097289	商家认领
38111191	外卖
38119346	NULL
38119346	闪惠
38119346	商家认领
38119346	团购
38119346	外卖
38134066	酒店预订
38134838	商家认领
38137797	商家认领
38137797	团购
38143693	团购
38163261	商家认领
38202878	闪惠
38202878	团购
38211648	团购
38211648	外卖
38221177	外卖
38231912	商家认领
38231912	外卖
38306175	商家认领
38321843	外卖
38322531	酒店预订
38322531	团购
38325207	商家认领
38325207	团购
38331824	婚宴合作
39851804	外卖
40004037	酒店预订
40004037	团购
40339143	团购
40348311	商家认领
40348311	团购
40603822	销售认领-私海
40825374	外卖
40932721	销售认领-私海
41133676	商家认领
41275999	外卖
41287592	销售认领-私海
41533998	团购
41691798	商家认领
41780932	商家认领
41780932	团购
43549116	商家认领
43611228	闪惠
43611228	商家认领
43611228	团购
43611228	外卖
43620408	团购
43666495	外卖
43751429	外卖
43824843	团购
43858323	闪惠
43920700	外卖
43947023	销售认领-私海
43953576	团购
43983588	团购
43983588	外卖
44051833	外卖
44061177	商家认领
44061177	团购
44063030	团购
44101678	销售认领-私海
44146697	团购
44302395	外卖
44391031	商家认领
45296720	商家认领
45392515	商家认领
45392515	团购
45396477	闪惠
45396477	团购
45396477	外卖
45469758	外卖
45475469	闪惠
45475469	团购
45485976	团购
45546430	闪惠
45546430	团购
45546430	外卖
45548865	NULL
45548865	闪惠
45548865	商户通
45548865	商家认领
45548865	团购
45581246	商家认领
45581246	团购
45651513	团购
45828907	商家认领
48014063	团购
48014063	外卖
48030911	商家认领
48030911	销售认领-私海
48035760	商家认领
48035760	销售认领-私海
48080880	商家认领
48080880	团购
48083944	闪惠
48083944	团购
48092437	闪惠
48092437	团购
48123589	闪惠
48123589	团购
48126874	闪惠
48173929	销售认领-私海
48298137	闪惠
48298137	商家认领
48509559	团购
48509559	外卖
48559377	商家认领
48559377	团购
48743564	商家认领
48782710	外卖
50134532	商家认领
50256686	销售认领-私海
50283167	团购
50327051	外卖
50439981	销售认领-私海
50608206	外卖
50674799	团购
50674799	外卖
50768739	外卖
51573682	商家认领
51573682	团购
56563341	外卖
56652981	商家认领
56652981	团购
56715755	团购
56729283	酒店预订
56730107	酒店预订
56743773	酒店预订
56743773	团购
56757136	商家认领
56757136	团购
56773970	酒店预订
56797433	商家认领
56797433	团购
56804537	商家认领
56808772	商家认领
56808772	团购
56808772	销售认领-私海
56830923	闪惠
56830923	团购
56851997	商家认领
56853167	商家认领
56853167	销售认领-私海
56855319	商家认领
56855319	团购
56859876	酒店预订
56861395	商家认领
56939028	闪惠
56939028	团购
56945506	闪惠
56945506	团购
56954206	商家认领
56954206	团购
56967410	团购
56993651	商家认领
56993651	团购
57017351	闪惠
57017351	团购
57017351	外卖
57041545	商家认领
57050158	销售认领-私海
57165138	酒店预订
57181708	商家认领
57181708	团购
57189599	商家认领
57189599	团购
57209714	闪惠
57209714	团购
57234384	闪惠
57234384	团购
57234384	外卖
57243491	商家认领
57243491	团购
57273663	团购
57280147	商家认领
57280147	团购
57309909	商家认领
57309909	团购
57315661	商家认领
57315661	团购
57380006	商家认领
57380006	团购
57389205	商家认领
57389205	团购
57389351	商家认领
57389351	团购
57414754	NULL
57414754	闪惠
57414754	商家认领
57414754	团购
57414754	销售认领-私海
57423597	闪惠
57423597	商户通
57423597	商家认领
57438521	商家认领
57482496	商家认领
57482496	团购
57520744	商家认领
57523482	商家认领
57552137	商家认领
57556729	商家认领
57564921	商家认领
57564921	团购
57626152	团购
57626521	闪惠
57626521	团购
57637354	团购
57645253	团购
57649619	闪惠
57649619	团购
57695843	商家认领
57695843	团购
57717129	商家认领
57717129	团购
57774295	商家认领
57845951	外卖
57869296	团购
57888200	闪惠
57888200	团购
57950616	商家认领
58042439	酒店预订
58042439	团购
58045848	商家认领
58081109	团购
58107189	酒店预订
58107189	团购
58111915	酒店预订
58111915	团购
58132424	商家认领
58143308	商家认领
58183355	商家认领
58183355	团购
58246291	商家认领
58266045	商家认领
58266045	团购
58295822	商家认领
58295822	团购
58392852	外卖
58434426	外卖
58447954	商家认领
58455542	团购
58496735	商家认领
58618389	酒店预订
58619267	酒店预订
58619267	团购
58619678	酒店预订
58619678	团购
58639578	团购
58689090	外卖
58805676	闪惠
58805676	团购
58805676	外卖
58814855	外卖
58914861	外卖
58961755	闪惠
58961755	外卖
58963721	商家认领
58965254	团购
58965254	外卖
58981251	商家认领
58981251	团购
58997132	闪惠
58997132	团购
59002737	外卖
59003779	团购
59021969	商家认领
59021969	团购
59035327	闪惠
59050920	商家认领
