19743067	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
22951581	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
23133705	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
57209714	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
17219246	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19591044	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
14938274	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18297094	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
56797433	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
24870422	['\xe5\xa4\x96\xe5\x8d\x96']	
59035327	['\xe9\x97\xaa\xe6\x83\xa0']	
22401244	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
58246291	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19155381	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
32588101	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
5383974	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
3793297	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23712057	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
57649619	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
23628036	['\xe9\x97\xaa\xe6\x83\xa0']	
58132424	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67423406	['\xe7\x94\xb5\xe5\xad\x90\xe4\xbc\x9a\xe5\x91\x98\xe5\x8d\xa1', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
8385468	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
56830923	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
66077890	['\xe5\x9b\xa2\xe8\xb4\xad']	
23035760	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
32314510	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22671949	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
18469117	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
21014028	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65815225	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
23615331	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65784214	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
56715755	['\xe5\x9b\xa2\xe8\xb4\xad']	
2081482	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
18127068	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67480444	['\xe5\xa4\x96\xe5\x8d\x96']	
11112177	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
18712813	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19567189	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66226375	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
43666495	['\xe5\xa4\x96\xe5\x8d\x96']	
4051984	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\xa4\x96\xe5\x8d\x96']	
23057779	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23059763	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
34145140	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
37792378	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
9656228	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
27492929	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
38163261	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66122656	['\xe5\xa4\x96\xe5\x8d\x96']	
25033454	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23522291	['\xe5\x9b\xa2\xe8\xb4\xad']	
5720963	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
56773970	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
8935798	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23967637	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
41133676	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
4334253	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
48014063	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
19708446	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
15969749	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
26954037	['\xe7\x94\xb5\xe5\xad\x90\xe4\xbc\x9a\xe5\x91\x98\xe5\x8d\xa1', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
13123381	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
56652981	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23590899	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23322008	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
18346566	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
17949812	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
50256686	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22559610	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67341226	['\xe5\xa4\x96\xe5\x8d\x96']	
8920053	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
17160801	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
38322531	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x9b\xa2\xe8\xb4\xad']	
23177803	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
57438521	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
33592519	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21178229	['\xe5\xa4\x96\xe5\x8d\x96']	
18351079	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
17661352	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
57315661	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21219170	['\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
26956626	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
67713633	['NULL', '\xe4\xb8\xbd\xe4\xba\xba\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
19801482	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67513625	['\xe5\x9b\xa2\xe8\xb4\xad']	
66621287	['\xe5\x9b\xa2\xe8\xb4\xad']	
57552137	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
27269598	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
23719530	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
15967282	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
20653945	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
67934277	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
2741896	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
67543378	['\xe5\x9b\xa2\xe8\xb4\xad']	
19745139	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
66261580	['\xe5\x9b\xa2\xe8\xb4\xad']	
13690163	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
25032117	['NULL', '\xe5\x9b\xa2\xe8\xb4\xad']	
23126090	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
22352896	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
48123589	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
67383893	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
57165138	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2']	
20768947	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
66622245	['\xe5\xa4\x96\xe5\x8d\x96']	
32701952	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
59445357	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
4226477	['\xe5\x85\xb3\xe9\x94\xae\xe8\xaf\x8d\xe5\x94\xae\xe5\x8d\x96', '\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96', '\xe9\xa2\x84\xe7\xba\xa6\xe9\xa2\x84\xe8\xae\xa2']	
22430183	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
19364632	['\xe9\x85\x92\xe5\xba\x97\xe9\xa2\x84\xe8\xae\xa2', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
10608300	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
63058443	['\xe5\x9b\xa2\xe8\xb4\xad']	
15030841	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
22684735	['\xe5\x9b\xa2\xe8\xb4\xad']	
12594308	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
65753691	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\xa4\x96\xe5\x8d\x96']	
14305330	['\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
21735334	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66225397	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
63263662	['\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
5929135	['\xe5\xa4\x96\xe5\x8d\x96']	
18528548	['\xe5\xa4\x96\xe5\x8d\x96']	
9532789	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
21307739	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
36428388	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66069688	['\xe5\x9b\xa2\xe8\xb4\xad']	
27123053	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
65417003	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67375641	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
23071937	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x9b\xa2\xe8\xb4\xad']	
23520746	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
50608206	['\xe5\xa4\x96\xe5\x8d\x96']	
27138856	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe5\xa4\x96\xe5\x8d\x96']	
3843943	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
21997651	['\xe5\xa4\x96\xe5\x8d\x96']	
32403569	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
27191935	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
66629386	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
21637655	['\xe5\x95\x86\xe6\x88\xb7\xe9\x80\x9a', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad', '\xe9\x94\x80\xe5\x94\xae\xe8\xae\xa4\xe9\xa2\x86-\xe7\xa7\x81\xe6\xb5\xb7']	
59050920	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
18359051	['\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
23438676	['\xe5\xa4\x96\xe5\x8d\x96']	
17249798	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
19714840	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
3516568	['\xe7\x94\xb5\xe5\xad\x90\xe4\xbc\x9a\xe5\x91\x98\xe5\x8d\xa1', '\xe9\x97\xaa\xe6\x83\xa0', '\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86', '\xe5\x9b\xa2\xe8\xb4\xad']	
14199065	['\xe5\x95\x86\xe5\xae\xb6\xe8\xae\xa4\xe9\xa2\x86']	
67856507	['\xe5\xa4\x96\xe5\x8d\x96']	
